,k,t,i,b,x,y,z,r,Volume
1315,3,7,28,c,11600.0,600.0000000018637,0,0,1440000000
1316,3,7,28,c,11600.0,600.0000000018637,1000,0,1440000000
1317,3,7,28,c,11600.0,600.0000000018637,2000,0,1440000000
1318,3,7,29,b,12400.0,0.0,0,0,1200000000
1319,3,7,29,b,12400.0,0.0,1000,0,1200000000
1320,3,7,29,b,12400.0,0.0,2000,0,1200000000
1321,3,8,4,b,12400.000000001863,1400.0,0,1,1200000000
1322,3,8,4,b,12400.000000001863,1400.0,1000,1,1200000000
1323,3,8,4,b,12400.000000001863,1400.0,2000,1,1200000000
1324,3,8,7,c,2000.0,0.0,0,0,1440000000
1325,3,8,7,c,2000.0,0.0,1000,0,1440000000
1326,3,8,7,c,2000.0,0.0,2000,0,1440000000
1327,3,8,10,a,8000.000000005589,0.0,0,0,1440000000
1328,3,8,10,a,8000.000000005589,0.0,750,0,1440000000
1329,3,8,10,a,8000.000000005589,0.0,1500,0,1440000000
1330,3,8,10,a,8000.000000005589,0.0,2250,0,1440000000
1331,3,8,11,a,800.0,0.0,0,1,1440000000
1332,3,8,11,a,800.0,0.0,750,1,1440000000
1333,3,8,11,a,800.0,0.0,1500,1,1440000000
1334,3,8,11,a,800.0,0.0,2250,1,1440000000
1335,3,8,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1336,3,8,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1337,3,8,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1338,3,8,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1339,3,8,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1340,3,8,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1341,3,8,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1342,3,8,16,a,10000.0,1199.9999999999973,0,0,1440000000
1343,3,8,16,a,10000.0,1199.9999999999973,750,0,1440000000
1344,3,8,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1345,3,8,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1346,3,8,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1347,3,8,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1348,3,8,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1349,3,8,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1350,3,8,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1351,3,8,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1352,3,8,23,c,0.0,0.0,0,0,1440000000
1353,3,8,23,c,0.0,0.0,1000,0,1440000000
1354,3,8,23,c,0.0,0.0,2000,0,1440000000
1355,3,8,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1356,3,8,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1357,3,8,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1358,3,8,25,b,10400.000000016766,200.0,0,1,1200000000
1359,3,8,25,b,10400.000000016766,200.0,1000,1,1200000000
1360,3,8,25,b,10400.000000016766,200.0,2000,1,1200000000
1361,3,8,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1362,3,8,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1363,3,8,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1364,3,8,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
1365,3,8,28,c,11600.0,600.0000000018637,0,0,1440000000
1366,3,8,28,c,11600.0,600.0000000018637,1000,0,1440000000
1367,3,8,28,c,11600.0,600.0000000018637,2000,0,1440000000
1368,3,8,29,b,12400.0,0.0,0,0,1200000000
1369,3,8,29,b,12400.0,0.0,1000,0,1200000000
1370,3,8,29,b,12400.0,0.0,2000,0,1200000000
