,k,t,i,b,x,y,z,r,Volume
1317,3,1,9,c,7600.000000020489,0.0,2000,1,1440000000
1318,3,1,10,d,7000.000000016764,1000.0,0,1,1400000000
1319,3,1,10,d,7000.000000016764,1000.0,1000,1,1400000000
1320,3,1,10,d,7000.000000016764,1000.0,2000,1,1400000000
1321,3,1,12,b,0.0,1399.9999999646109,0,1,1200000000
1322,3,1,12,b,0.0,1399.9999999646109,1000,1,1200000000
1323,3,1,12,b,0.0,1399.9999999646109,2000,1,1200000000
1324,3,1,13,c,5200.000000020474,1600.0,0,1,1440000000
1325,3,1,13,c,5200.000000020474,1600.0,1000,1,1440000000
1326,3,1,13,c,5200.000000020474,1600.0,2000,1,1440000000
1327,3,1,14,d,1400.0000000204896,0.0,0,0,1400000000
1328,3,1,14,d,1400.0000000204896,0.0,1000,0,1400000000
1329,3,1,14,d,1400.0000000204896,0.0,2000,0,1400000000
1330,3,1,16,c,9400.000000026079,800.0,0,1,1440000000
1331,3,1,16,c,9400.000000026079,800.0,1000,1,1440000000
1332,3,1,16,c,9400.000000026079,800.0,2000,1,1440000000
1333,3,1,17,c,9400.0,1600.0,0,1,1440000000
1334,3,1,17,c,9400.0,1600.0,1000,1,1440000000
1335,3,1,17,c,9400.0,1600.0,2000,1,1440000000
1336,3,1,19,d,1199.9999999720603,1400.0,0,0,1400000000
1337,3,1,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1338,3,1,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1339,3,1,21,a,11200.0,1200.0,0,0,1440000000
1340,3,1,21,a,11200.0,1200.0,750,0,1440000000
1341,3,1,21,a,11200.0,1200.0,1500,0,1440000000
1342,3,1,21,a,11200.0,1200.0,2250,0,1440000000
1343,3,1,22,c,9400.00000002047,0.0,0,1,1440000000
1344,3,1,22,c,9400.00000002047,0.0,1000,1,1440000000
1345,3,1,22,c,9400.00000002047,0.0,2000,1,1440000000
1346,3,1,23,c,2799.9999999925494,0.0,0,0,1440000000
1347,3,1,23,c,2799.9999999925494,0.0,1000,0,1440000000
1348,3,1,23,c,2799.9999999925494,0.0,2000,0,1440000000
1349,3,1,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1350,3,1,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1351,3,1,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1352,3,1,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1353,3,1,27,c,3599.9999999925494,0.0,0,1,1440000000
1354,3,1,27,c,3599.9999999925494,0.0,1000,1,1440000000
1355,3,1,28,d,11200.00000002047,0.0,0,0,1400000000
1356,3,1,28,d,11200.00000002047,0.0,1000,0,1400000000
1357,3,1,28,d,11200.00000002047,0.0,2000,0,1400000000
1358,3,1,29,d,8400.00000002049,800.0,0,1,1400000000
1359,3,1,29,d,8400.00000002049,800.0,1000,1,1400000000
1360,3,1,29,d,8400.00000002049,800.0,2000,1,1400000000
1361,3,2,2,d,5400.000000020489,200.0,0,1,1400000000
1362,3,2,2,d,5400.000000020489,200.0,1000,1,1400000000
1363,3,2,2,d,5400.000000020489,200.0,2000,1,1400000000
1364,3,2,3,d,0.0,0.0,0,1,1400000000
1365,3,2,3,d,0.0,0.0,1000,1,1400000000
1366,3,2,3,d,0.0,0.0,2000,1,1400000000
1367,3,2,7,c,12800.0,0.0,0,0,1440000000
1368,3,2,7,c,12800.0,0.0,1000,0,1440000000
1369,3,2,7,c,12800.0,0.0,2000,0,1440000000
1370,3,2,9,c,7600.000000020489,0.0,0,1,1440000000
1371,3,2,9,c,7600.000000020489,0.0,1000,1,1440000000
1372,3,2,9,c,7600.000000020489,0.0,2000,1,1440000000
1373,3,2,10,d,7000.000000016764,1000.0,0,1,1400000000
1374,3,2,10,d,7000.000000016764,1000.0,1000,1,1400000000
1375,3,2,10,d,7000.000000016764,1000.0,2000,1,1400000000
1376,3,2,12,b,0.0,1399.9999999646109,0,1,1200000000
1377,3,2,12,b,0.0,1399.9999999646109,1000,1,1200000000
1378,3,2,12,b,0.0,1399.9999999646109,2000,1,1200000000
1379,3,2,13,c,5200.000000020474,1600.0,0,1,1440000000
1380,3,2,13,c,5200.000000020474,1600.0,1000,1,1440000000
1381,3,2,13,c,5200.000000020474,1600.0,2000,1,1440000000
1382,3,2,14,d,1400.0000000204896,0.0,0,0,1400000000
1383,3,2,14,d,1400.0000000204896,0.0,1000,0,1400000000
1384,3,2,14,d,1400.0000000204896,0.0,2000,0,1400000000
1385,3,2,16,c,9400.000000026079,800.0,0,1,1440000000
1386,3,2,16,c,9400.000000026079,800.0,1000,1,1440000000
1387,3,2,16,c,9400.000000026079,800.0,2000,1,1440000000
1388,3,2,17,c,9400.0,1600.0,0,1,1440000000
1389,3,2,17,c,9400.0,1600.0,1000,1,1440000000
1390,3,2,17,c,9400.0,1600.0,2000,1,1440000000
1391,3,2,19,d,1199.9999999720603,1400.0,0,0,1400000000
1392,3,2,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1393,3,2,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1394,3,2,21,a,11200.0,1200.0,0,0,1440000000
1395,3,2,21,a,11200.0,1200.0,750,0,1440000000
1396,3,2,21,a,11200.0,1200.0,1500,0,1440000000
1397,3,2,21,a,11200.0,1200.0,2250,0,1440000000
1398,3,2,22,c,9400.00000002047,0.0,0,1,1440000000
1399,3,2,22,c,9400.00000002047,0.0,1000,1,1440000000
1400,3,2,22,c,9400.00000002047,0.0,2000,1,1440000000
1401,3,2,23,c,2799.9999999925494,0.0,0,0,1440000000
1402,3,2,23,c,2799.9999999925494,0.0,1000,0,1440000000
1403,3,2,23,c,2799.9999999925494,0.0,2000,0,1440000000
1404,3,2,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1405,3,2,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1406,3,2,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1407,3,2,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1408,3,2,27,c,3599.9999999925494,0.0,0,1,1440000000
1409,3,2,27,c,3599.9999999925494,0.0,1000,1,1440000000
1410,3,2,27,c,3599.9999999925494,0.0,2000,1,1440000000
1411,3,2,28,d,11200.00000002047,0.0,0,0,1400000000
1412,3,2,28,d,11200.00000002047,0.0,1000,0,1400000000
1413,3,2,28,d,11200.00000002047,0.0,2000,0,1400000000
1414,3,2,29,d,8400.00000002049,800.0,0,1,1400000000
1415,3,2,29,d,8400.00000002049,800.0,1000,1,1400000000
1416,3,2,29,d,8400.00000002049,800.0,2000,1,1400000000
1417,3,3,1,b,6400.000000020482,0.0,0,1,1200000000
1418,3,3,1,b,6400.000000020482,0.0,1000,1,1200000000
1419,3,3,2,d,5400.000000020489,200.0,0,1,1400000000
1420,3,3,2,d,5400.000000020489,200.0,1000,1,1400000000
1421,3,3,2,d,5400.000000020489,200.0,2000,1,1400000000
1422,3,3,3,d,0.0,0.0,0,1,1400000000
1423,3,3,3,d,0.0,0.0,1000,1,1400000000
1424,3,3,3,d,0.0,0.0,2000,1,1400000000
1425,3,3,7,c,12800.0,0.0,0,0,1440000000
1426,3,3,7,c,12800.0,0.0,1000,0,1440000000
1427,3,3,7,c,12800.0,0.0,2000,0,1440000000
1428,3,3,9,c,7600.000000020489,0.0,0,1,1440000000
1429,3,3,9,c,7600.000000020489,0.0,1000,1,1440000000
1430,3,3,9,c,7600.000000020489,0.0,2000,1,1440000000
1431,3,3,10,d,7000.000000016764,1000.0,0,1,1400000000
1432,3,3,10,d,7000.000000016764,1000.0,1000,1,1400000000
1433,3,3,10,d,7000.000000016764,1000.0,2000,1,1400000000
1434,3,3,12,b,0.0,1399.9999999646109,0,1,1200000000
1435,3,3,12,b,0.0,1399.9999999646109,1000,1,1200000000
1436,3,3,12,b,0.0,1399.9999999646109,2000,1,1200000000
1437,3,3,13,c,5200.000000020474,1600.0,0,1,1440000000
1438,3,3,13,c,5200.000000020474,1600.0,1000,1,1440000000
1439,3,3,13,c,5200.000000020474,1600.0,2000,1,1440000000
1440,3,3,14,d,1400.0000000204896,0.0,0,0,1400000000
1441,3,3,14,d,1400.0000000204896,0.0,1000,0,1400000000
1442,3,3,14,d,1400.0000000204896,0.0,2000,0,1400000000
1443,3,3,16,c,9400.000000026079,800.0,0,1,1440000000
1444,3,3,16,c,9400.000000026079,800.0,1000,1,1440000000
1445,3,3,16,c,9400.000000026079,800.0,2000,1,1440000000
1446,3,3,17,c,9400.0,1600.0,0,1,1440000000
1447,3,3,17,c,9400.0,1600.0,1000,1,1440000000
1448,3,3,17,c,9400.0,1600.0,2000,1,1440000000
1449,3,3,19,d,1199.9999999720603,1400.0,0,0,1400000000
1450,3,3,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1451,3,3,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1452,3,3,21,a,11200.0,1200.0,0,0,1440000000
1453,3,3,21,a,11200.0,1200.0,750,0,1440000000
1454,3,3,21,a,11200.0,1200.0,1500,0,1440000000
1455,3,3,21,a,11200.0,1200.0,2250,0,1440000000
1456,3,3,22,c,9400.00000002047,0.0,0,1,1440000000
1457,3,3,22,c,9400.00000002047,0.0,1000,1,1440000000
1458,3,3,22,c,9400.00000002047,0.0,2000,1,1440000000
1459,3,3,23,c,2799.9999999925494,0.0,0,0,1440000000
1460,3,3,23,c,2799.9999999925494,0.0,1000,0,1440000000
1461,3,3,23,c,2799.9999999925494,0.0,2000,0,1440000000
1462,3,3,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1463,3,3,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1464,3,3,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1465,3,3,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1466,3,3,27,c,3599.9999999925494,0.0,0,1,1440000000
1467,3,3,27,c,3599.9999999925494,0.0,1000,1,1440000000
1468,3,3,28,d,11200.00000002047,0.0,0,0,1400000000
1469,3,3,28,d,11200.00000002047,0.0,1000,0,1400000000
1470,3,3,28,d,11200.00000002047,0.0,2000,0,1400000000
1471,3,3,29,d,8400.00000002049,800.0,0,1,1400000000
1472,3,3,29,d,8400.00000002049,800.0,1000,1,1400000000
1473,3,3,29,d,8400.00000002049,800.0,2000,1,1400000000
1474,3,4,2,d,5400.000000020489,200.0,0,1,1400000000
1475,3,4,2,d,5400.000000020489,200.0,1000,1,1400000000
1476,3,4,2,d,5400.000000020489,200.0,2000,1,1400000000
1477,3,4,3,d,0.0,0.0,0,1,1400000000
1478,3,4,3,d,0.0,0.0,1000,1,1400000000
1479,3,4,3,d,0.0,0.0,2000,1,1400000000
1480,3,4,7,c,12800.0,0.0,0,0,1440000000
1481,3,4,7,c,12800.0,0.0,1000,0,1440000000
1482,3,4,7,c,12800.0,0.0,2000,0,1440000000
1483,3,4,9,c,7600.000000020489,0.0,0,1,1440000000
1484,3,4,9,c,7600.000000020489,0.0,1000,1,1440000000
1485,3,4,9,c,7600.000000020489,0.0,2000,1,1440000000
1486,3,4,10,d,7000.000000016764,1000.0,0,1,1400000000
1487,3,4,10,d,7000.000000016764,1000.0,1000,1,1400000000
1488,3,4,10,d,7000.000000016764,1000.0,2000,1,1400000000
1489,3,4,12,b,0.0,1399.9999999646109,0,1,1200000000
1490,3,4,12,b,0.0,1399.9999999646109,1000,1,1200000000
1491,3,4,12,b,0.0,1399.9999999646109,2000,1,1200000000
1492,3,4,13,c,5200.000000020474,1600.0,0,1,1440000000
1493,3,4,13,c,5200.000000020474,1600.0,1000,1,1440000000
1494,3,4,13,c,5200.000000020474,1600.0,2000,1,1440000000
1495,3,4,14,d,1400.0000000204896,0.0,0,0,1400000000
1496,3,4,14,d,1400.0000000204896,0.0,1000,0,1400000000
1497,3,4,14,d,1400.0000000204896,0.0,2000,0,1400000000
1498,3,4,16,c,9400.000000026079,800.0,0,1,1440000000
1499,3,4,16,c,9400.000000026079,800.0,1000,1,1440000000
1500,3,4,16,c,9400.000000026079,800.0,2000,1,1440000000
1501,3,4,17,c,9400.0,1600.0,0,1,1440000000
1502,3,4,17,c,9400.0,1600.0,1000,1,1440000000
1503,3,4,17,c,9400.0,1600.0,2000,1,1440000000
1504,3,4,19,d,1199.9999999720603,1400.0,0,0,1400000000
1505,3,4,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1506,3,4,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1507,3,4,21,a,11200.0,1200.0,0,0,1440000000
1508,3,4,21,a,11200.0,1200.0,750,0,1440000000
1509,3,4,21,a,11200.0,1200.0,1500,0,1440000000
1510,3,4,21,a,11200.0,1200.0,2250,0,1440000000
1511,3,4,22,c,9400.00000002047,0.0,0,1,1440000000
1512,3,4,22,c,9400.00000002047,0.0,1000,1,1440000000
1513,3,4,22,c,9400.00000002047,0.0,2000,1,1440000000
1514,3,4,23,c,2799.9999999925494,0.0,0,0,1440000000
1515,3,4,23,c,2799.9999999925494,0.0,1000,0,1440000000
1516,3,4,23,c,2799.9999999925494,0.0,2000,0,1440000000
1517,3,4,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1518,3,4,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1519,3,4,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1520,3,4,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1521,3,4,27,c,3599.9999999925494,0.0,0,1,1440000000
1522,3,4,27,c,3599.9999999925494,0.0,1000,1,1440000000
1523,3,4,27,c,3599.9999999925494,0.0,2000,1,1440000000
1524,3,4,28,d,11200.00000002047,0.0,0,0,1400000000
1525,3,4,28,d,11200.00000002047,0.0,1000,0,1400000000
1526,3,4,28,d,11200.00000002047,0.0,2000,0,1400000000
1527,3,4,29,d,8400.00000002049,800.0,0,1,1400000000
1528,3,4,29,d,8400.00000002049,800.0,1000,1,1400000000
1529,3,4,29,d,8400.00000002049,800.0,2000,1,1400000000
1530,3,5,2,d,5400.000000020489,200.0,0,1,1400000000
1531,3,5,2,d,5400.000000020489,200.0,1000,1,1400000000
1532,3,5,2,d,5400.000000020489,200.0,2000,1,1400000000
1533,3,5,3,d,0.0,0.0,0,1,1400000000
1534,3,5,3,d,0.0,0.0,1000,1,1400000000
1535,3,5,3,d,0.0,0.0,2000,1,1400000000
1536,3,5,7,c,12800.0,0.0,0,0,1440000000
1537,3,5,7,c,12800.0,0.0,1000,0,1440000000
1538,3,5,7,c,12800.0,0.0,2000,0,1440000000
1539,3,5,9,c,7600.000000020489,0.0,0,1,1440000000
1540,3,5,9,c,7600.000000020489,0.0,1000,1,1440000000
1541,3,5,9,c,7600.000000020489,0.0,2000,1,1440000000
1542,3,5,10,d,7000.000000016764,1000.0,0,1,1400000000
1543,3,5,10,d,7000.000000016764,1000.0,1000,1,1400000000
1544,3,5,10,d,7000.000000016764,1000.0,2000,1,1400000000
1545,3,5,12,b,0.0,1399.9999999646109,0,1,1200000000
1546,3,5,12,b,0.0,1399.9999999646109,1000,1,1200000000
1547,3,5,12,b,0.0,1399.9999999646109,2000,1,1200000000
1548,3,5,13,c,5200.000000020474,1600.0,0,1,1440000000
1549,3,5,13,c,5200.000000020474,1600.0,1000,1,1440000000
1550,3,5,13,c,5200.000000020474,1600.0,2000,1,1440000000
1551,3,5,14,d,1400.0000000204896,0.0,0,0,1400000000
1552,3,5,14,d,1400.0000000204896,0.0,1000,0,1400000000
1553,3,5,14,d,1400.0000000204896,0.0,2000,0,1400000000
1554,3,5,16,c,9400.000000026079,800.0,0,1,1440000000
1555,3,5,16,c,9400.000000026079,800.0,1000,1,1440000000
1556,3,5,16,c,9400.000000026079,800.0,2000,1,1440000000
1557,3,5,17,c,9400.0,1600.0,0,1,1440000000
1558,3,5,17,c,9400.0,1600.0,1000,1,1440000000
1559,3,5,17,c,9400.0,1600.0,2000,1,1440000000
1560,3,5,19,d,1199.9999999720603,1400.0,0,0,1400000000
1561,3,5,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1562,3,5,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1563,3,5,21,a,11200.0,1200.0,0,0,1440000000
1564,3,5,21,a,11200.0,1200.0,750,0,1440000000
1565,3,5,21,a,11200.0,1200.0,1500,0,1440000000
1566,3,5,21,a,11200.0,1200.0,2250,0,1440000000
1567,3,5,22,c,9400.00000002047,0.0,0,1,1440000000
1568,3,5,22,c,9400.00000002047,0.0,1000,1,1440000000
1569,3,5,22,c,9400.00000002047,0.0,2000,1,1440000000
1570,3,5,23,c,2799.9999999925494,0.0,0,0,1440000000
1571,3,5,23,c,2799.9999999925494,0.0,1000,0,1440000000
1572,3,5,23,c,2799.9999999925494,0.0,2000,0,1440000000
1573,3,5,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1574,3,5,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1575,3,5,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1576,3,5,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1577,3,5,27,c,3599.9999999925494,0.0,0,1,1440000000
1578,3,5,27,c,3599.9999999925494,0.0,1000,1,1440000000
1579,3,5,27,c,3599.9999999925494,0.0,2000,1,1440000000
1580,3,5,28,d,11200.00000002047,0.0,0,0,1400000000
1581,3,5,28,d,11200.00000002047,0.0,1000,0,1400000000
1582,3,5,28,d,11200.00000002047,0.0,2000,0,1400000000
1583,3,5,29,d,8400.00000002049,800.0,0,1,1400000000
1584,3,5,29,d,8400.00000002049,800.0,1000,1,1400000000
1585,3,5,29,d,8400.00000002049,800.0,2000,1,1400000000
1586,3,6,1,b,6400.000000020482,0.0,0,1,1200000000
1587,3,6,1,b,6400.000000020482,0.0,1000,1,1200000000
1588,3,6,2,d,5400.000000020489,200.0,0,1,1400000000
1589,3,6,2,d,5400.000000020489,200.0,1000,1,1400000000
1590,3,6,2,d,5400.000000020489,200.0,2000,1,1400000000
1591,3,6,3,d,0.0,0.0,0,1,1400000000
1592,3,6,3,d,0.0,0.0,1000,1,1400000000
1593,3,6,3,d,0.0,0.0,2000,1,1400000000
1594,3,6,7,c,12800.0,0.0,0,0,1440000000
1595,3,6,7,c,12800.0,0.0,1000,0,1440000000
1596,3,6,7,c,12800.0,0.0,2000,0,1440000000
1597,3,6,9,c,7600.000000020489,0.0,0,1,1440000000
1598,3,6,9,c,7600.000000020489,0.0,1000,1,1440000000
1599,3,6,9,c,7600.000000020489,0.0,2000,1,1440000000
1600,3,6,10,d,7000.000000016764,1000.0,0,1,1400000000
1601,3,6,10,d,7000.000000016764,1000.0,1000,1,1400000000
1602,3,6,10,d,7000.000000016764,1000.0,2000,1,1400000000
1603,3,6,12,b,0.0,1399.9999999646109,0,1,1200000000
1604,3,6,12,b,0.0,1399.9999999646109,1000,1,1200000000
1605,3,6,12,b,0.0,1399.9999999646109,2000,1,1200000000
1606,3,6,13,c,5200.000000020474,1600.0,0,1,1440000000
1607,3,6,13,c,5200.000000020474,1600.0,1000,1,1440000000
1608,3,6,13,c,5200.000000020474,1600.0,2000,1,1440000000
1609,3,6,14,d,1400.0000000204896,0.0,0,0,1400000000
1610,3,6,14,d,1400.0000000204896,0.0,1000,0,1400000000
1611,3,6,14,d,1400.0000000204896,0.0,2000,0,1400000000
1612,3,6,16,c,9400.000000026079,800.0,0,1,1440000000
1613,3,6,16,c,9400.000000026079,800.0,1000,1,1440000000
1614,3,6,16,c,9400.000000026079,800.0,2000,1,1440000000
1615,3,6,17,c,9400.0,1600.0,0,1,1440000000
1616,3,6,17,c,9400.0,1600.0,1000,1,1440000000
1617,3,6,17,c,9400.0,1600.0,2000,1,1440000000
1618,3,6,19,d,1199.9999999720603,1400.0,0,0,1400000000
1619,3,6,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1620,3,6,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1621,3,6,21,a,11200.0,1200.0,0,0,1440000000
1622,3,6,21,a,11200.0,1200.0,750,0,1440000000
1623,3,6,21,a,11200.0,1200.0,1500,0,1440000000
1624,3,6,21,a,11200.0,1200.0,2250,0,1440000000
1625,3,6,22,c,9400.00000002047,0.0,0,1,1440000000
1626,3,6,22,c,9400.00000002047,0.0,1000,1,1440000000
1627,3,6,22,c,9400.00000002047,0.0,2000,1,1440000000
1628,3,6,23,c,2799.9999999925494,0.0,0,0,1440000000
1629,3,6,23,c,2799.9999999925494,0.0,1000,0,1440000000
1630,3,6,23,c,2799.9999999925494,0.0,2000,0,1440000000
1631,3,6,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1632,3,6,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1633,3,6,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1634,3,6,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1635,3,6,27,c,3599.9999999925494,0.0,0,1,1440000000
1636,3,6,27,c,3599.9999999925494,0.0,1000,1,1440000000
1637,3,6,27,c,3599.9999999925494,0.0,2000,1,1440000000
1638,3,6,28,d,11200.00000002047,0.0,0,0,1400000000
1639,3,6,28,d,11200.00000002047,0.0,1000,0,1400000000
1640,3,6,28,d,11200.00000002047,0.0,2000,0,1400000000
1641,3,6,29,d,8400.00000002049,800.0,0,1,1400000000
1642,3,6,29,d,8400.00000002049,800.0,1000,1,1400000000
1643,3,6,29,d,8400.00000002049,800.0,2000,1,1400000000
1644,3,7,1,b,6400.000000020482,0.0,0,1,1200000000
1645,3,7,1,b,6400.000000020482,0.0,1000,1,1200000000
1646,3,7,1,b,6400.000000020482,0.0,2000,1,1200000000
1647,3,7,2,d,5400.000000020489,200.0,0,1,1400000000
1648,3,7,2,d,5400.000000020489,200.0,1000,1,1400000000
1649,3,7,2,d,5400.000000020489,200.0,2000,1,1400000000
1650,3,7,3,d,0.0,0.0,0,1,1400000000
1651,3,7,3,d,0.0,0.0,1000,1,1400000000
1652,3,7,3,d,0.0,0.0,2000,1,1400000000
1653,3,7,7,c,12800.0,0.0,0,0,1440000000
1654,3,7,7,c,12800.0,0.0,1000,0,1440000000
1655,3,7,7,c,12800.0,0.0,2000,0,1440000000
1656,3,7,9,c,7600.000000020489,0.0,0,1,1440000000
1657,3,7,9,c,7600.000000020489,0.0,1000,1,1440000000
1658,3,7,9,c,7600.000000020489,0.0,2000,1,1440000000
1659,3,7,10,d,7000.000000016764,1000.0,0,1,1400000000
1660,3,7,10,d,7000.000000016764,1000.0,1000,1,1400000000
1661,3,7,10,d,7000.000000016764,1000.0,2000,1,1400000000
1662,3,7,12,b,0.0,1399.9999999646109,0,1,1200000000
1663,3,7,12,b,0.0,1399.9999999646109,1000,1,1200000000
1664,3,7,12,b,0.0,1399.9999999646109,2000,1,1200000000
1665,3,7,13,c,5200.000000020474,1600.0,0,1,1440000000
1666,3,7,13,c,5200.000000020474,1600.0,1000,1,1440000000
1667,3,7,13,c,5200.000000020474,1600.0,2000,1,1440000000
1668,3,7,14,d,1400.0000000204896,0.0,0,0,1400000000
1669,3,7,14,d,1400.0000000204896,0.0,1000,0,1400000000
1670,3,7,14,d,1400.0000000204896,0.0,2000,0,1400000000
1671,3,7,16,c,9400.000000026079,800.0,0,1,1440000000
1672,3,7,16,c,9400.000000026079,800.0,1000,1,1440000000
1673,3,7,16,c,9400.000000026079,800.0,2000,1,1440000000
1674,3,7,17,c,9400.0,1600.0,0,1,1440000000
1675,3,7,17,c,9400.0,1600.0,1000,1,1440000000
1676,3,7,17,c,9400.0,1600.0,2000,1,1440000000
1677,3,7,19,d,1199.9999999720603,1400.0,0,0,1400000000
1678,3,7,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1679,3,7,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1680,3,7,21,a,11200.0,1200.0,0,0,1440000000
1681,3,7,21,a,11200.0,1200.0,750,0,1440000000
1682,3,7,21,a,11200.0,1200.0,1500,0,1440000000
1683,3,7,21,a,11200.0,1200.0,2250,0,1440000000
1684,3,7,22,c,9400.00000002047,0.0,0,1,1440000000
1685,3,7,22,c,9400.00000002047,0.0,1000,1,1440000000
1686,3,7,22,c,9400.00000002047,0.0,2000,1,1440000000
1687,3,7,23,c,2799.9999999925494,0.0,0,0,1440000000
1688,3,7,23,c,2799.9999999925494,0.0,1000,0,1440000000
1689,3,7,23,c,2799.9999999925494,0.0,2000,0,1440000000
1690,3,7,25,a,3600.000000020489,1200.0000000018638,0,0,1440000000
1691,3,7,25,a,3600.000000020489,1200.0000000018638,750,0,1440000000
1692,3,7,25,a,3600.000000020489,1200.0000000018638,1500,0,1440000000
1693,3,7,25,a,3600.000000020489,1200.0000000018638,2250,0,1440000000
1694,3,7,27,c,3599.9999999925494,0.0,0,1,1440000000
1695,3,7,27,c,3599.9999999925494,0.0,1000,1,1440000000
1696,3,7,27,c,3599.9999999925494,0.0,2000,1,1440000000
1697,3,7,28,d,11200.00000002047,0.0,0,0,1400000000
1698,3,7,28,d,11200.00000002047,0.0,1000,0,1400000000
1699,3,7,28,d,11200.00000002047,0.0,2000,0,1400000000
1700,3,7,29,d,8400.00000002049,800.0,0,1,1400000000
1701,3,7,29,d,8400.00000002049,800.0,1000,1,1400000000
1702,3,7,29,d,8400.00000002049,800.0,2000,1,1400000000
1703,3,8,2,d,5400.000000020489,200.0,0,1,1400000000
1704,3,8,2,d,5400.000000020489,200.0,1000,1,1400000000
1705,3,8,2,d,5400.000000020489,200.0,2000,1,1400000000
1706,3,8,3,d,0.0,0.0,0,1,1400000000
1707,3,8,3,d,0.0,0.0,1000,1,1400000000
1708,3,8,3,d,0.0,0.0,2000,1,1400000000
1709,3,8,7,c,12800.0,0.0,0,0,1440000000
1710,3,8,7,c,12800.0,0.0,1000,0,1440000000
1711,3,8,7,c,12800.0,0.0,2000,0,1440000000
1712,3,8,9,c,7600.000000020489,0.0,0,1,1440000000
1713,3,8,9,c,7600.000000020489,0.0,1000,1,1440000000
1714,3,8,9,c,7600.000000020489,0.0,2000,1,1440000000
1715,3,8,10,d,7000.000000016764,1000.0,0,1,1400000000
1716,3,8,10,d,7000.000000016764,1000.0,1000,1,1400000000
1717,3,8,10,d,7000.000000016764,1000.0,2000,1,1400000000
1718,3,8,12,b,0.0,1399.9999999646109,0,1,1200000000
1719,3,8,12,b,0.0,1399.9999999646109,1000,1,1200000000
1720,3,8,12,b,0.0,1399.9999999646109,2000,1,1200000000
1721,3,8,13,c,5200.000000020474,1600.0,0,1,1440000000
1722,3,8,13,c,5200.000000020474,1600.0,1000,1,1440000000
1723,3,8,13,c,5200.000000020474,1600.0,2000,1,1440000000
1724,3,8,14,d,1400.0000000204896,0.0,0,0,1400000000
1725,3,8,14,d,1400.0000000204896,0.0,1000,0,1400000000
1726,3,8,14,d,1400.0000000204896,0.0,2000,0,1400000000
1727,3,8,16,c,9400.000000026079,800.0,0,1,1440000000
1728,3,8,16,c,9400.000000026079,800.0,1000,1,1440000000
1729,3,8,16,c,9400.000000026079,800.0,2000,1,1440000000
1730,3,8,17,c,9400.0,1600.0,0,1,1440000000
1731,3,8,17,c,9400.0,1600.0,1000,1,1440000000
1732,3,8,17,c,9400.0,1600.0,2000,1,1440000000
1733,3,8,19,d,1199.9999999720603,1400.0,0,0,1400000000
1734,3,8,19,d,1199.9999999720603,1400.0,1000,0,1400000000
1735,3,8,19,d,1199.9999999720603,1400.0,2000,0,1400000000
1736,3,8,21,a,11200.0,1200.0,0,0,1440000000
1737,3,8,21,a,11200.0,1200.0,750,0,1440000000
1738,3,8,21,a,11200.0,1200.0,1500,0,1440000000
1739,3,8,21,a,11200.0,1200.0,2250,0,1440000000
1740,3,8,22,c,9400.00000002047,0.0,0,1,1440000000
1741,3,8,22,c,9400.00000002047,0.0,1000,1,1440000000
1742,3,8,22,c,9400.00000002047,0.0,2000,1,1440000000
