,k,t,i,b,x,y,z,r,Volume
1657,2,7,8,a,4800,0,2250,0,1440000000
1658,2,7,3,a,6400,0,0,0,1440000000
1659,2,7,8,a,6400,0,750,0,1440000000
1660,2,7,3,a,6400,0,1500,0,1440000000
1661,2,7,8,a,6400,0,2250,0,1440000000
1662,2,7,3,a,8000,0,0,0,1440000000
1663,2,7,8,a,8000,0,750,0,1440000000
1664,2,7,3,a,8000,0,1500,0,1440000000
1665,2,7,8,a,8000,0,2250,0,1440000000
1666,2,7,5,b,9600,0,0,0,1200000000
1667,2,7,5,b,9600,0,1000,0,1200000000
1668,2,7,5,b,9600,0,2000,0,1200000000
1669,2,7,5,b,10600,0,0,0,1200000000
1670,2,7,5,b,10600,0,1000,0,1200000000
1671,2,7,5,b,10600,0,2000,0,1200000000
1672,2,7,5,b,11600,0,0,0,1200000000
1673,2,7,5,b,11600,0,1000,0,1200000000
1674,2,7,5,b,11600,0,2000,0,1200000000
1675,2,7,1,a,0,1200,0,0,1440000000
1676,2,7,1,a,0,1200,750,0,1440000000
1677,2,7,1,a,0,1200,1500,0,1440000000
1678,2,7,1,a,0,1200,2250,0,1440000000
1679,2,7,1,a,1600,1200,0,0,1440000000
1680,2,7,1,a,1600,1200,750,0,1440000000
1681,2,7,1,a,1600,1200,1500,0,1440000000
1682,2,7,1,a,1600,1200,2250,0,1440000000
1683,2,7,1,a,3200,1200,0,0,1440000000
1684,2,7,1,a,3200,1200,750,0,1440000000
1685,2,7,1,a,3200,1200,1500,0,1440000000
1686,2,7,1,a,3200,1200,2250,0,1440000000
1687,2,7,1,a,4800,1200,0,0,1440000000
1688,2,7,3,a,4800,1200,750,0,1440000000
1689,2,7,1,a,4800,1200,1500,0,1440000000
1690,2,7,3,a,4800,1200,2250,0,1440000000
1691,2,7,1,a,6400,1200,0,0,1440000000
1692,2,7,3,a,6400,1200,750,0,1440000000
1693,2,7,1,a,6400,1200,1500,0,1440000000
1694,2,7,3,a,6400,1200,2250,0,1440000000
1695,2,7,1,a,8000,1200,0,0,1440000000
1696,2,7,3,a,8000,1200,750,0,1440000000
1697,2,7,1,a,8000,1200,1500,0,1440000000
1698,2,7,3,a,8000,1200,2250,0,1440000000
1699,2,7,1,a,9600,1200,0,0,1440000000
1700,2,7,3,a,9600,1200,750,0,1440000000
1701,2,7,1,a,9600,1200,1500,0,1440000000
1702,2,7,3,a,9600,1200,2250,0,1440000000
1703,2,7,1,a,11200,1200,0,0,1440000000
1704,2,7,3,a,11200,1200,750,0,1440000000
1705,2,7,1,a,11200,1200,1500,0,1440000000
1706,2,7,3,a,11200,1200,2250,0,1440000000
1707,2,8,4,c,0,0,0,1,1440000000
1708,2,8,4,c,0,0,1000,1,1440000000
1709,2,8,4,c,0,0,2000,1,1440000000
1710,2,8,4,c,1800,0,0,1,1440000000
1711,2,8,4,c,1800,0,1000,1,1440000000
1712,2,8,4,c,1800,0,2000,1,1440000000
1713,2,8,4,c,3600,0,0,1,1440000000
1714,2,8,4,c,3600,0,1000,1,1440000000
1715,2,8,4,c,3600,0,2000,1,1440000000
1716,2,8,4,c,5400,0,0,1,1440000000
1717,2,8,4,c,5400,0,1000,1,1440000000
1718,2,8,4,c,5400,0,2000,1,1440000000
1719,2,8,4,c,7200,0,0,1,1440000000
1720,2,8,4,c,7200,0,1000,1,1440000000
1721,2,8,4,c,7200,0,2000,1,1440000000
1722,2,8,4,c,9000,0,0,1,1440000000
1723,2,8,4,c,9000,0,1000,1,1440000000
1724,2,8,4,c,9000,0,2000,1,1440000000
1725,2,8,4,c,10800,0,0,1,1440000000
1726,2,8,4,c,10800,0,1000,1,1440000000
1727,2,8,4,c,10800,0,2000,1,1440000000
1728,2,8,3,a,0,800,0,1,1440000000
1729,2,8,3,a,0,800,750,1,1440000000
1730,2,8,3,a,0,800,1500,1,1440000000
1731,2,8,3,a,0,800,2250,1,1440000000
1732,2,8,3,a,1200,800,0,1,1440000000
1733,2,8,3,a,1200,800,750,1,1440000000
1734,2,8,3,a,1200,800,1500,1,1440000000
1735,2,8,3,a,1200,800,2250,1,1440000000
1736,2,8,3,a,2400,800,0,1,1440000000
1737,2,8,3,a,2400,800,750,1,1440000000
1738,2,8,3,a,2400,800,1500,1,1440000000
1739,2,8,3,a,2400,800,2250,1,1440000000
1740,2,8,3,a,3600,800,0,1,1440000000
1741,2,8,3,a,3600,800,750,1,1440000000
1742,2,8,3,a,3600,800,1500,1,1440000000
1743,2,8,3,a,3600,800,2250,1,1440000000
1744,2,8,3,a,4800,800,0,1,1440000000
1745,2,8,3,a,4800,800,750,1,1440000000
1746,2,8,3,a,4800,800,1500,1,1440000000
1747,2,8,8,a,4800,800,2250,1,1440000000
1748,2,8,3,a,6000,800,0,1,1440000000
1749,2,8,8,a,6000,800,750,1,1440000000
1750,2,8,3,a,6000,800,1500,1,1440000000
1751,2,8,8,a,6000,800,2250,1,1440000000
1752,2,8,3,a,7200,800,0,1,1440000000
1753,2,8,8,a,7200,800,750,1,1440000000
1754,2,8,3,a,7200,800,1500,1,1440000000
1755,2,8,8,a,7200,800,2250,1,1440000000
1756,2,8,3,a,8400,800,0,1,1440000000
1757,2,8,8,a,8400,800,750,1,1440000000
1758,2,8,1,a,8400,800,1500,1,1440000000
1759,2,8,3,a,8400,800,2250,1,1440000000
1760,2,8,8,a,9600,800,0,1,1440000000
1761,2,8,1,a,9600,800,750,1,1440000000
1762,2,8,3,a,9600,800,1500,1,1440000000
1763,2,8,8,a,9600,800,2250,1,1440000000
1764,2,8,1,a,10800,800,0,1,1440000000
1765,2,8,3,a,10800,800,750,1,1440000000
1766,2,8,8,a,10800,800,1500,1,1440000000
1767,2,8,9,a,10800,800,2250,1,1440000000
1768,2,8,1,a,12000,800,0,1,1440000000
1769,2,8,3,a,12000,800,750,1,1440000000
1770,2,8,8,a,12000,800,1500,1,1440000000
1771,2,8,9,a,12000,800,2250,1,1440000000
1772,3,1,6,d,0,0,0,1,1400000000
1773,3,1,6,d,0,0,1000,1,1400000000
1774,3,1,6,d,0,0,2000,1,1400000000
1775,3,1,6,d,1000,0,0,1,1400000000
1776,3,1,6,d,1000,0,1000,1,1400000000
1777,3,1,6,d,1000,0,2000,1,1400000000
1778,3,1,6,d,2000,0,0,1,1400000000
1779,3,1,6,d,2000,0,1000,1,1400000000
1780,3,1,6,d,2000,0,2000,1,1400000000
1781,3,1,6,d,3000,0,0,1,1400000000
1782,3,1,6,d,3000,0,1000,1,1400000000
1783,3,1,6,d,3000,0,2000,1,1400000000
1784,3,1,6,d,4000,0,0,1,1400000000
1785,3,1,6,d,4000,0,1000,1,1400000000
1786,3,1,6,d,4000,0,2000,1,1400000000
1787,3,1,6,d,5000,0,0,1,1400000000
1788,3,1,6,d,5000,0,1000,1,1400000000
1789,3,1,7,d,5000,0,2000,1,1400000000
1790,3,1,6,d,6000,0,0,1,1400000000
1791,3,1,7,d,6000,0,1000,1,1400000000
1792,3,1,6,d,6000,0,2000,1,1400000000
1793,3,1,7,d,7000,0,0,1,1400000000
1794,3,1,6,d,7000,0,1000,1,1400000000
1795,3,1,7,d,7000,0,2000,1,1400000000
1796,3,1,6,d,8000,0,0,1,1400000000
1797,3,1,7,d,8000,0,1000,1,1400000000
1798,3,1,15,d,8000,0,2000,1,1400000000
1799,3,1,6,d,9000,0,0,1,1400000000
1800,3,1,7,d,9000,0,1000,1,1400000000
1801,3,1,10,d,9000,0,2000,1,1400000000
1802,3,1,11,d,10000,0,0,1,1400000000
1803,3,1,14,d,10000,0,1000,1,1400000000
1804,3,1,15,d,10000,0,2000,1,1400000000
1805,3,1,6,d,11000,0,0,1,1400000000
1806,3,1,7,d,11000,0,1000,1,1400000000
1807,3,1,10,d,11000,0,2000,1,1400000000
1808,3,1,11,d,12000,0,0,1,1400000000
1809,3,1,14,d,12000,0,1000,1,1400000000
1810,3,1,15,d,12000,0,2000,1,1400000000
1811,3,1,15,d,0,1400,0,0,1400000000
1812,3,1,15,d,0,1400,1000,0,1400000000
1813,3,1,15,d,0,1400,2000,0,1400000000
1814,3,1,15,d,1400,1400,0,0,1400000000
1815,3,1,15,d,1400,1400,1000,0,1400000000
1816,3,1,15,d,1400,1400,2000,0,1400000000
1817,3,1,15,d,2800,1400,0,0,1400000000
1818,3,1,15,d,2800,1400,1000,0,1400000000
1819,3,1,15,d,2800,1400,2000,0,1400000000
1820,3,1,15,d,4200,1400,0,0,1400000000
1821,3,1,15,d,4200,1400,1000,0,1400000000
1822,3,1,15,d,4200,1400,2000,0,1400000000
1823,3,1,15,d,5600,1400,0,0,1400000000
1824,3,1,15,d,5600,1400,1000,0,1400000000
1825,3,1,15,d,5600,1400,2000,0,1400000000
1826,3,1,15,d,7000,1400,0,0,1400000000
1827,3,1,15,d,7000,1400,1000,0,1400000000
1828,3,1,15,d,7000,1400,2000,0,1400000000
1829,3,1,15,d,8400,1400,0,0,1400000000
1830,3,1,15,d,8400,1400,1000,0,1400000000
1831,3,1,15,d,8400,1400,2000,0,1400000000
1832,3,1,15,d,9800,1400,0,0,1400000000
1833,3,1,15,d,9800,1400,1000,0,1400000000
1834,3,1,15,d,9800,1400,2000,0,1400000000
1835,3,1,15,d,11200,1400,0,0,1400000000
1836,3,1,15,d,11200,1400,1000,0,1400000000
1837,3,1,15,d,11200,1400,2000,0,1400000000
1838,3,8,5,b,0,0,0,1,1200000000
1839,3,8,5,b,0,0,1000,1,1200000000
1840,3,8,5,b,0,0,2000,1,1200000000
1841,3,8,5,b,1200,0,0,1,1200000000
1842,3,8,5,b,1200,0,1000,1,1200000000
1843,3,8,5,b,1200,0,2000,1,1200000000
1844,3,8,5,b,2400,0,0,1,1200000000
1845,3,8,5,b,2400,0,1000,1,1200000000
1846,3,8,8,b,2400,0,2000,1,1200000000
1847,3,8,5,b,3600,0,0,1,1200000000
1848,3,8,8,b,3600,0,1000,1,1200000000
1849,3,8,5,b,3600,0,2000,1,1200000000
1850,3,8,8,b,4800,0,0,1,1200000000
1851,3,8,5,b,4800,0,1000,1,1200000000
1852,3,8,8,b,4800,0,2000,1,1200000000
1853,3,8,6,d,6000,0,0,0,1400000000
1854,3,8,6,d,6000,0,1000,0,1400000000
1855,3,8,6,d,6000,0,2000,0,1400000000
1856,3,8,6,d,7400,0,0,0,1400000000
1857,3,8,6,d,7400,0,1000,0,1400000000
1858,3,8,6,d,7400,0,2000,0,1400000000
1859,3,8,6,d,8800,0,0,0,1400000000
1860,3,8,6,d,8800,0,1000,0,1400000000
1861,3,8,6,d,8800,0,2000,0,1400000000
1862,3,8,6,d,10200,0,0,0,1400000000
1863,3,8,6,d,10200,0,1000,0,1400000000
1864,3,8,6,d,10200,0,2000,0,1400000000
1865,3,8,6,d,11600,0,0,0,1400000000
1866,3,8,6,d,11600,0,1000,0,1400000000
1867,3,8,6,d,11600,0,2000,0,1400000000
1868,3,8,15,d,0,1000,0,1,1400000000
1869,3,8,15,d,0,1000,1000,1,1400000000
1870,3,8,15,d,0,1000,2000,1,1400000000
1871,3,8,15,d,1000,1000,0,1,1400000000
1872,3,8,15,d,1000,1000,1000,1,1400000000
1873,3,8,15,d,1000,1000,2000,1,1400000000
1874,3,8,15,d,2000,1000,0,1,1400000000
1875,3,8,15,d,2000,1000,1000,1,1400000000
1876,3,8,15,d,2000,1000,2000,1,1400000000
1877,3,8,15,d,3000,1000,0,1,1400000000
1878,3,8,15,d,3000,1000,1000,1,1400000000
1879,3,8,15,d,3000,1000,2000,1,1400000000
1880,3,8,15,d,4000,1000,0,1,1400000000
1881,3,8,15,d,4000,1000,1000,1,1400000000
1882,3,8,15,d,4000,1000,2000,1,1400000000
1883,3,8,15,d,5000,1000,0,1,1400000000
1884,3,8,15,d,5000,1000,1000,1,1400000000
1885,3,8,15,d,5000,1000,2000,1,1400000000
1886,3,8,15,d,6000,1000,0,1,1400000000
1887,3,8,15,d,6000,1000,1000,1,1400000000
1888,3,8,15,d,6000,1000,2000,1,1400000000
1889,3,8,15,d,7000,1000,0,1,1400000000
1890,3,8,15,d,7000,1000,1000,1,1400000000
1891,3,8,15,d,7000,1000,2000,1,1400000000
1892,3,8,15,d,8000,1000,0,1,1400000000
1893,3,8,6,d,8000,1000,1000,1,1400000000
1894,3,8,15,d,8000,1000,2000,1,1400000000
1895,3,8,6,d,9000,1000,0,1,1400000000
1896,3,8,11,d,9000,1000,1000,1,1400000000
1897,3,8,15,d,9000,1000,2000,1,1400000000
1898,3,8,6,d,10000,1000,0,1,1400000000
1899,3,8,11,d,10000,1000,1000,1,1400000000
1900,3,8,15,d,10000,1000,2000,1,1400000000
1901,3,8,6,d,11000,1000,0,1,1400000000
1902,3,8,11,d,11000,1000,1000,1,1400000000
1903,3,8,15,d,11000,1000,2000,1,1400000000
1904,3,8,6,d,12000,1000,0,1,1400000000
1905,3,8,11,d,12000,1000,1000,1,1400000000
1906,3,8,15,d,12000,1000,2000,1,1400000000
